Provenance;Terms involved;Ontology;Requirement description;Result
https://saref.etsi.org/saref/latest/saref.ttl;["Water"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Water exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCloseFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OpenCloseFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Task"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Task exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Meter"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Meter exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["GetMeterDataCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GetMeterDataCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["SmokeSensor"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SmokeSensor exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["MultiLevelState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;MultiLevelState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StartState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StartState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Smoke"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Smoke exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OffState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OffState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["SensingFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SensingFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["HVAC"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;HVAC exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["DoorSwitch"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;DoorSwitch exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Light"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Light exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Currency"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Currency exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["CloseCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;CloseCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Coal"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Coal exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Occupancy"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Occupancy exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Network"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Network exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["MeteringFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;MeteringFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["GetCurrentMeterValueCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GetCurrentMeterValueCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["GetMeterHistoryCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GetMeterHistoryCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["ToggleCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;ToggleCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyRelated"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;EnergyRelated exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["LightingDevice"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;LightingDevice exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["GetSensingDataCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GetSensingDataCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OnOffState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OnOffState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Load"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Load exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["UnitOfMeasure"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;UnitOfMeasure exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["SetRelativeLevelCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SetRelativeLevelCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StartStopState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StartStopState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Device"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Device exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemperatureUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;TemperatureUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Pressure"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Pressure exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StepDownCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StepDownCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StopCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StopCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Storage"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Storage exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OpenState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OpenState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Switch"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Switch exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["TemporalEntity"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;TemporalEntity exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Price"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Price exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["State"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;State exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Gas"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Gas exists in the owlOntology;undefined
