Provenance;Terms involved;Ontology;Requirement description;Result
https://w3id.org/saref#;'["Meter","Device","Applicance","FunctionRelated","Actuator","Lighting","HVAC"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;"The FunctionRelated category can be specialized into: Actuator; Applicance; HVAC; Lighting; Meter; MicroRenewable; Multimedia; Network; Sensor";undefined
https://w3id.org/saref#;'["BuildingRelated","Device","EneryRelated","FunctionRelated"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;"The devices can be classified into categories: FunctionRelated; EneryRelated and BuildingRelated";undefined
https://w3id.org/saref#;'["BuildingObject","specify","Space","BuildingSpace","SpatialThing"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;"A building space is a geographical point characterized by a certain altitude; latitude and longitude";undefined
https://w3id.org/saref#;'["BuildingObject","openedby","Actuator","closedby"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;A building object can be opened or closed by an actuator;undefined
https://w3id.org/saref#;'["Meter","FunctionRelated"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;A meter is a functionRelated device ;undefined
https://w3id.org/saref#;'["DimmerLamp","control","Light"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;A dimmer lamp performs an actuating level control ;undefined
https://w3id.org/saref#;'["DimmerLamp","performs","LevelControl"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;A dimmer lamp performs an actuating level control ;undefined
https://w3id.org/saref#;'["DimmerLamp","Actuator","Lighting"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;A dimmer lamp is a device that has category Lighting and Actuator;undefined
https://w3id.org/saref#;'["Time","consistsOf","TemporalEntity"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;The time can be specified in terms of instants or intervals;undefined
https://w3id.org/saref#;'["Power","isMeasuredIn","PowerUnit"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;The power is characterized by a certain value that is measured in a certain unit of measure;undefined
https://w3id.org/saref#;'["Price","isMeasuredIn","Currency"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;"The price is also characterized by a value using currency; which is a type of unit of measure";undefined
https://w3id.org/saref#;'["Device","control","BuildingObject"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;"Building objects are objects in the building that can be controlled by devices; such as doors or windows";absent
